PRM;AFFAIRE;SI;PRESTATION;STATUT;ETAT_EXTERNE;FOURNISSEUR;TYPE_OFFRE;DATE_DEMANDE;MODEREA
06300144634138;A05DBDR7;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/23;DIST
06300144648845;A05HEGPZ;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;DIST
06300144658635;A05E9NCD;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/03;DIST
06300144661130;A05AK3NT;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/10/20;DIST
06300144664169;A05BSB6S;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/03;DIST
06300144666489;A05EX9TY;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/09;DIST
06300144673160;A05BPHCR;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/02;DIST
06300144676299;A05BF517;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/10/30;SANS
06300144677538;A05G9V1M;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/23;DIST
06300144678764;A05E8JUM;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
06300144685851;A05G4ACA;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/22;SANS
06300144691497;A05G6T2I;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/23;DIST
06300144693075;A05E8JUN;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
06300144696003;A05FSGPB;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ALSEN;NO;2020/12/18;DIST
06300144698456;A05E8JUQ;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
06300144701205;A05FHNIV;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;IBERDROLA ENERGIE FRANCE;NO;2020/12/16;SANS
06300144701307;A05HKDZG;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;SANS
06300144704447;A05HF0U0;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;DIST
06300144704559;A05FPUMU;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/17;DIST
06300144708040;A05E8JUT;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
06300144715240;A05FPUXN;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/17;DIST
06300289331940;A05FPU6T;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/17;SANS
06300289332628;A05E7XRS;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
06300289338572;A05G9V1T;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/23;DIST
06300289342192;A05EXD2N;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ES Energies Strasbourg;NO;2020/12/09;SANS
06301591781999;A05G14BU;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/12/21;SANS
06301591784265;A05HF0UD;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;DIST
06301591789095;A05G7BXK;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/23;DIST
06301591795832;A05E8HCB;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
06301591811499;A05E02J1;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/30;DIST
06301591821627;A05E97BY;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/12/03;DIST
06301591826894;A05CXK58;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/17;DIST
06301591834445;A05D3NQD;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/19;DIST
06301591836684;A05DY4A4;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/30;DIST
06301591839163;A05AJKID;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/10/20;DIST
06301591840418;A05FQCRM;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/17;DIST
06301591842108;A05CHKLN;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/12;DIST
06301591844347;A05E8HCJ;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;SANS
06301591849390;A05E8HCE;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
06301591854350;A05DDIHM;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/23;DIST
06301591855587;A05G9V22;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/23;DIST
06301591861112;A05GUXF4;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
06301591861448;A05HA31F;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;DIST
06301591866930;A05E8HCH;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
06301591869410;A05G6SR1;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/23;DIST
06301591873916;A059HTTR;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/10/05;DIST
06301591874042;A05GMFPP;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/30;DIST
06301591879289;A05FHL1Y;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;IBERDROLA ENERGIE FRANCE;NO;2020/12/16;DIST
06301591881577;A05G8PD4;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;OUI ENERGY;NO;2020/12/23;SANS
06301591888424;A05HE4F0;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;DIST
06301591889874;A05H8ITW;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;DIST
06303183766806;A05E8GDJ;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
06303183784470;A05FQR6C;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/17;DIST
06303183789087;A05FQR6T;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/17;DIST
06303183789199;A05HLHH0;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;DIST
06303328397152;A05HA6FB;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;DIST
06303328403367;A05FP6B3;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ALSEN;NO;2020/12/17;DIST
06303328403918;A05F3B7T;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;JOUL_ekWateur;NO;2020/12/11;SANS
06303328410903;A05HEJZB;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;SANS
06303328412693;A05HETJD;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;DIST
06303328415835;A05G4AVU;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/22;SANS
06303328429880;A05A4V1I;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/10/14;SANS
06303328437217;A05HUFJI;GINKO;F180;AFF-ENCOURS;Demande transmise;EDF Commerce;NO;2021/01/11;
06303328439232;A05DFVGB;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ALSEN;NO;2020/11/24;SANS
06303328440700;A05H9ZY3;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;SANS
06303328440812;A05HK8YS;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;SANS
06303328443301;A05DEGZ9;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/11/24;DIST
06303328451615;A05HFBXD;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;DIST
06303328457895;A05GXQG2;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
06303328457907;A05FCAPN;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/14;DIST
06303328460504;A05FDK8Y;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ALSEN;NO;2020/12/15;DIST
06303328462967;A05E8GDB;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
06303328466347;A05H342V;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;SANS
06303328467900;A05G5ZM8;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/12/22;DIST
06303328469263;A05HKXEC;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;DIST
06303328470304;A05E8IQC;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
06303328480521;A058TW0M;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/09/28;DIST
06304775668019;A05GWAFF;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
06300289351968;A05GNA10;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/31;DIST
06300289355236;A05D6VY3;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/11/20;DIST
06300289356462;A05FHKTM;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;IBERDROLA ENERGIE FRANCE;NO;2020/12/16;DIST
06300289365463;A05H2386;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;SANS
06300289366476;A05H8SAL;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;DIST
06300289366690;A05C7UWL;GINKO;F140;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;;2020/11/09;DIST
06300289366701;A05E8JUS;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
06300289369506;A05FG0TN;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;e-PANGO;NO;2020/12/15;DIST
06300289374240;A05E8JUR;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;SANS
06300289376480;A05E9NCF;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/03;DIST
06300289377820;A05E8JUV;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
06300289381999;A05CHKK6;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/12;DIST
06300289389208;A05H35CW;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;DIST
06300289395382;A05G9V1L;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/23;DIST
06300289396509;A05E8JUW;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
06300289398748;A05G4RQ7;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ALSEN;NO;2020/12/22;SANS
06300289409233;A05G6T1G;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/23;DIST
06300289410925;A05HEL7C;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;SANS
06300289413302;A05H238S;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;SANS
06300289413841;A05GMER8;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/30;DIST
06300289416219;A05E8JUU;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
06300289422291;A05HEL7H;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;DIST
06300289422303;A05FPUNG;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/17;DIST
06300289426883;A05E7YCC;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
06300289427123;A05E7XRG;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
06300289428461;A05HK5DK;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;DIST
06301736504179;A05H9BIB;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;DIST
06301736506857;A05E8HCF;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
06301736521381;A05H8IUA;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;DIST
06301736537902;A05GXWNL;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;SANS
06301736541512;A05H2P0M;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;DIST
06301736544764;A05G9V26;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/23;DIST
06301736552203;A05D3NQ0;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/19;DIST
06301736554442;A05EP00L;GINKO;F130B;AFF-TERMINEE;Close, non recevable;EDF Commerce;NO;2020/12/08;
06301736555892;A05HFI0Z;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;DIST
06301736556907;A05AJKJA;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/10/20;DIST
06301736558260;A05FQCH0;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/17;DIST
06301736559935;A05CHKIH;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/12;DIST
06301736562105;A05E8HCG;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
06301736564781;A05AM362;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/10/20;DIST
06301736567159;A05E8HCK;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
06301736567260;A05HEL7L;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;SANS
06301736567789;A05GW36R;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
06301736572119;A05G5ZGD;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/12/22;DIST
07383212689194;A05H2WZA;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;SANS
07383212691451;A05GURED;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;SANS
07383212706752;A05HK5UG;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;SANS
07383212708554;A05H2HBW;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;DIST
07383212708778;A05E0GF2;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/30;SANS
07383212714415;A05CE2DA;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/11/11;DIST
07383212726881;A05HPGGU;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;DIST
07383357357430;A05E2VNR;GINKO;F120B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;OH;2020/12/01;DIST
07383357357877;A05HKAM9;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;DIST
07383357357989;A05DZHZ4;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/30;DIST
07383357359780;A05GJXIE;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;MINT;NO;2020/12/29;DIST
07383357371287;A05HA0BW;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;DIST
07383357412791;A05H8VKA;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;SANS
07383357447329;A05AUFCC;GINKO;F120B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;OH;2020/10/23;SITE
07383502077560;A05DZUXG;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/30;DIST
07383502077672;A05GW5B2;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
07383502087574;A05DZMUQ;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/30;SANS
07383502103906;A05H34AU;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;DIST
07383502108624;A05GHI6N;GINKO;F120B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;OH;2020/12/28;DIST
07383502162406;A05GXTT8;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
07383502167785;A05HJWB0;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;SANS
07383646795395;A05HKJQJ;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;DIST
07383646796072;A05FT6HC;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/18;DIST
07383646816333;A05HKAMG;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;DIST
07383646821730;A05CDEHJ;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENI GAS & POWER France;NO;2020/11/10;SANS
07383646824545;A05H8E1S;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;DIST
07383646833760;A05HKJQI;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;SANS
07389580272321;A05GW5V6;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;SANS
07389580285699;A05674X0;GINKO;F120B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;OH;2020/08/24;SITE
07389580305624;A05HPH21;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;SANS
07389724957318;A05H2HC4;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;SANS
07389724960913;A05H8FZD;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;SANS
07389724961040;A05HF0SQ;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;DIST
07389724964629;A05G78CF;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/23;DIST
07389724984095;A05GVJN3;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
07389724991306;A05HF24W;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;DIST
07389724991510;A05HA02Q;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;DIST
07389724991733;A05H8KKA;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;SANS
07389724998365;A05D0SAZ;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/18;SANS
07389725003475;A05ELEL8;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/12/07;SANS
07389725006178;A05H39R8;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;SANS
07389725018534;A05H39R2;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;SANS
07389725020790;A05HEQP0;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;DIST
07389869658836;A058CF9D;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/09/22;SANS
07389869675274;A05G9F0D;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/23;DIST
07389869678853;A05HF56U;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;DIST
07389869687191;A05GW3XR;GINKO;F130B;AFF-ENCOURS;Intervention re-planifiée;EDF Commerce;NO;2021/01/03;DIST
07389869701833;A05GVHIT;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
07389869717130;A05GW5VA;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
07389869718806;A05H1WV1;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;DIST
07389869739836;A05HPZTL;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;DIST
07390014376659;A05DCM6R;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/23;SANS
07390014376760;A05DZAC2;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/30;DIST
07390014377885;A05D800U;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/21;DIST
07394934787868;A05IANDR;GINKO;F120B;AFF-ENCOURS;Intervention planifiée;ENI GAS & POWER France;NO;2021/01/16;SITE
07394934812975;A05H9X9I;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;DIST
07394934824892;A05GV8CS;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
07394934826470;A05H9BYG;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;SANS
07394934830977;A05HKJQN;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;DIST
07394934832555;A05H8TNF;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;SANS
07394934848403;A05HA0BX;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;SANS
07394934849853;A05DBUZW;GINKO;F120B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;OH;2020/11/23;DIST
07394934859318;A05HG2KL;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;SANS
07394934868868;A05GUWTA;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;SANS
07394934874066;A05DKNS7;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/26;DIST
07395079500489;A05H9EI5;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;SANS
07395079501380;A05HE471;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;SANS
07395079515985;A057MFRA;GINKO;F120B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;OH;2020/09/11;DIST
07395079542652;A05GVHIX;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
07395079545131;A05H342N;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;DIST
07395079577076;A05GKXW0;GINKO;F140;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;;2020/12/30;DIST
07395224218242;A05H9EI3;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;SANS
07395224219918;A05F3RZQ;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/11;DIST
07395224248497;A05HPFKH;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;SANS
07395224260432;A05GURD0;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;SANS
07395224262122;A05GXWCK;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
07395224271347;A05HEDDP;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;SANS
07395224272461;A05HA02F;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;DIST
07395224277405;A05HQ0KY;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;DIST
07395224302512;A05H2UBY;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;DIST
07395224309693;A05DKNSE;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/26;DIST
07400868304109;A05H1YWE;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;DIST
07401012923645;A05HE705;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;SANS
07401012924760;A05GX1Q9;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;SANS
07401012924983;A05H1WL2;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;SANS
